requestedUrl,finalUrl,category,name,title,type,score
"http://localhost:5000/","http://localhost:5000/","Performance","first-contentful-paint","First Contentful Paint","numeric","0.73"
"http://localhost:5000/","http://localhost:5000/","Performance","speed-index","Speed Index","numeric","0.93"
"http://localhost:5000/","http://localhost:5000/","Performance","largest-contentful-paint","Largest Contentful Paint","numeric","0"
"http://localhost:5000/","http://localhost:5000/","Performance","interactive","Time to Interactive","numeric","0.81"
"http://localhost:5000/","http://localhost:5000/","Performance","total-blocking-time","Total Blocking Time","numeric","1"
"http://localhost:5000/","http://localhost:5000/","Performance","cumulative-layout-shift","Cumulative Layout Shift","numeric","0.5"
"http://localhost:5000/","http://localhost:5000/","Performance","first-cpu-idle","First CPU Idle","numeric","0.57"
"http://localhost:5000/","http://localhost:5000/","Performance","max-potential-fid","Max Potential First Input Delay","numeric","0.24"
"http://localhost:5000/","http://localhost:5000/","Performance","first-meaningful-paint","First Meaningful Paint","numeric","0.73"
"http://localhost:5000/","http://localhost:5000/","Performance","estimated-input-latency","Estimated Input Latency","numeric","0.98"
"http://localhost:5000/","http://localhost:5000/","Performance","render-blocking-resources","Eliminate render-blocking resources","numeric","1"
"http://localhost:5000/","http://localhost:5000/","Performance","uses-responsive-images","Properly size images","numeric","1"
"http://localhost:5000/","http://localhost:5000/","Performance","offscreen-images","Defer offscreen images","numeric","1"
"http://localhost:5000/","http://localhost:5000/","Performance","unminified-css","Minify CSS","numeric","1"
"http://localhost:5000/","http://localhost:5000/","Performance","unminified-javascript","Minify JavaScript","numeric","1"
"http://localhost:5000/","http://localhost:5000/","Performance","unused-css-rules","Remove unused CSS","numeric","0.67"
"http://localhost:5000/","http://localhost:5000/","Performance","unused-javascript","Remove unused JavaScript","numeric","0.58"
"http://localhost:5000/","http://localhost:5000/","Performance","uses-optimized-images","Efficiently encode images","numeric","1"
"http://localhost:5000/","http://localhost:5000/","Performance","uses-webp-images","Serve images in next-gen formats","numeric","0.48"
"http://localhost:5000/","http://localhost:5000/","Performance","uses-text-compression","Enable text compression","numeric","1"
